textID,text,selected_text,sentiment
dab908cd60,This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...  http://mypict.me/1Zu9,This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...,neutral
6e9719807d,Have spent half of the day troubleshooting something that wasn`t even within my control. Clusters doesn`t always mean high availability.,Have spent half of the day troubleshooting something that wasn`t even within my control. Clusters doesn`t always mean high availability.,neutral
77f0ca1130,"butterfly fly away- miley ray  , oh & happy mothers day <3 love u mami.",happy mothers day <3 love u mami.,positive
da30ee290e,"Sportsmens Warehouse finally got field points in, i can now use all my arrows.","Sportsmens Warehouse finally got field points in, i can now use all my arrows.",neutral
89b7714860,Watching Ryann!!  Gonna be a grand day!!!,grand,positive
1407d73622, i do show some discretion occasionally,e discretion,negative
d1a20c87ef,I want it NOW..  finally found what I wanted ..,finally found what I wanted ..,positive
139d61afef,Justin is too funny on SNL... Ciara finna perform,Justin is too funny,positive
adf8bf2927, hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,neutral
e1794129e9,"I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys","I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys",neutral
856c445b1e,may the 4th be with you! HAPPY STAR WARS DAY!,HAPPY,positive
c15fd4ed65,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",glad,positive
93b78bc424,I think I`m running a fever and not feeling so well!,I think I`m running a fever and not feeling so well!,negative
f1a7d018b1, Snap To Grid. I just realized that I haven`t seen Iqbal in 5 days.,Snap To Grid. I just realized that I haven`t seen Iqbal in 5 days.,neutral
852a049a1f,Making pork stir-fry and brown rice for dinner.,Making pork stir-fry and brown rice for dinner.,neutral
9a28a236b8,Twitter is officially the BEST way to advertise something.,officially the BEST way,positive
8b211e20c3, think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sil,neutral
7f392f9c06,The time is not my friend today,The time is not my friend today,negative
e9ffb3f1cc, Lol Only if you make me that cookie.  I`ll hit you up.,I`ll hit you up.,negative
5c99b0eff9," Buenos Dias! How very sweet, thank you","sweet,",positive
cc96df37ff, i know!  This season has just zoomed by!,i know!  This season has just zoomed by!,neutral
833bcfd021,"I slept entirely too long on my nap, but not long enough at the same time.","I slept entirely too long on my nap, but not long enough at the same time.",neutral
ca97e2edc5,short stack need to add some more short stack tv,short stack need to add some more short stack,neutral
0762830d7e,Beer pong  at 6am  with jess,Beer pong  at 6am  with jess,neutral
67edc5cda8,Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...,Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...,neutral
269bdcb065,A message from  Could you let people know I have been booted off,booted,negative
5c1f8d3595," Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.","Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.",neutral
7084ccda2b, ay uuuu  happy mothers day,happy,positive
84d41620d1,"just took my best friend of 13 years, How well you know Katie Outzen quiz and failed, how does that happen? its just so sad!",its just so sad!,negative
771d1dbc22, which means i spend more time alone than with friends and family. how sad,sad,negative
6576ad08ff,__d  make it go awayyyyy,__d  make it go awayyyyy,neutral
d7f35455a1," Enjoy your day too! Prob see u up top of Glyders. No pint for me, gotta drive straight back as we`ve got Dog stuff to do Sunday",Enjoy,positive
3474d5dce1,"outta the shower, too bad justin couldn`t spend the night.  haha",bad,negative
242fe19716,"Good night everybody, i love u Phillip! XO",Good,positive
74f9de64b1, people r weird,people r weird,negative
b87a9d5781,Happy Friday! I just realized I left my cell phone at home today though,Happy Friday!,positive
1d02e071ee,Figuring out how this Twitter thing works,Figuring out how this Twitter thing works,neutral
fc8efe7e13,  Idk. I`m only a stupid 7th Grader,Idk. I`m only a stupid 7th Grader,negative
baf230298b,now i`m in hmv,now i`m in hmv,neutral
3a6737e375," DON`T PANIC! Hehe, it will be fine. Email it to me","DON`T PANIC! Hehe, it will be fine. Email it to me",neutral
06398ae0d1,My saying now  http://bctiny.com/po4me,My saying now  http://bctiny.com/po4me,neutral
6ff9e249ea,Going to sunnybank,Going to sunnybank,neutral
ebf2e83055," Hey! I need that book to go with my Amy Sedaris.   is finishing it now, you say? ;)","Hey! I need that book to go with my Amy Sedaris.   is finishing it now, you say? ;)",neutral
7f39d87f24,Powerdvd doesn`t want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?,Powerdvd doesn`t want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?,neutral
7e910bb474,is sadly sitting at home when she could be going to a partyyyyy,sadly,negative
73dc00740a," Ooh, there you are, haha. Thanks, posted it!","Thanks,",positive
f5dd26cb38, omfg I have been DOWNING them they are so tasty. I ate almost all of them with Lo,tasty.,positive
9d15a606c2, You`re gonna wear pink outfits??? I assume she bought it for you,You`re gonna wear pink outfits??? I assume she bought it for you,neutral
3f629a6a8e,Having serious technical issues in the studio  oh well thank god for the technician,Having serious technical issues in the studio  oh well thank god for the technician,neutral
49e335ef7b, hey there? hope you`re all right. Just watching F1 Warm Up for GP Spain!,hope you`re all right.,positive
f172c21df4,"is boiling in the office, air con any1 ?","is boiling in the office, air con any1 ?",neutral
5127c6cf61, all the photos  niceeeee,all the photos  niceeeee,positive
c0ac6ef8fb,ughhh rejected from the 09 mediation program. SUCKSSSS.,ughhh rejected from the 09 mediation program. SUCKSSSS.,negative
fafa5fa40f, I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,neutral
5dd285d847,_Online When will the maintanance end? I would like to backup some stuff.,When will the maintanance end? I would like to backup some stuff.,neutral
0161b55ae1,just threw up,threw,negative
e741cc9d96,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,missed,negative
a012a09c43, HAHA I took the quiz on fb and missed the mcfly one,HAHA I took the quiz on fb and missed the mcfly one,neutral
1963535176,Nothing like home-made paranthas for breakfast,Nothing like home-made paranthas for breakfast,positive
773c759b75, It`s still up the duff boo,It`s still up the duff boo,neutral
3ad3cbb843, very familiar.....sorry you`re feeling that way,.sorry,negative
5e31b09d12,i hope i can find a store to take us,i hope i can find a store to take us,neutral
f85be565cb,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance,needs a non-long distance boyfriend/girlfriend. Watching Sonny with A Chance,neutral
edd0fa3494,okay okay sleep for realz now! Goodnight!  ::waves to followers::,Goodnight!,positive
cdb40ecdae,"gotta get used to pocketwit now, **** you twikini","gotta get used to pocketwit now, **** you twikini",neutral
c155efab1b,   Hey Honey  Bunny here  big bunny hugs,unny,positive
c00110b594,Aww people must be COLOR BLIND  HUH random1,Aww people must be COLOR BLIND  HUH random1,neutral
8de21d0f41,I didn`t find my dress,I didn`t find my dress,neutral
37e710afb0,pythonkings.nl    equals ---->       almost better than the sims....,->       almost better than th,positive
a7742bc5fa,out shopping....,out shopping....,neutral
73a6c8c55e,My knee is killing me,My knee is killing me,negative
5ba27f7ecc,"_x Hey 'Cameron', I know it was amazing and I have sunburn too  So my mum isn`t happy,, . & my throat kills . . Still <3 it","_x Hey 'Cameron', I know it was amazing and I have sunburn too  So my mum isn`t happy,, . & my throat kills . . Still <3 it",neutral
ca6599a1c0, not my groom!  think i`ll die an old maid! lol,l die,negative
5f5edcf6eb,"HAPPY B-DAY TO LINA  haha, your birthdaypresent to me would be to comment on the new video ;) http://bit.ly/17Cy61",HAPPY,positive
865feed8c0," I`m having exactly the same day you are, man. Just buried over here  #FollowFriday",buried,negative
8e2805b232," I`m feeling much less alone now in my love for Fitzcarraldo, most people I mention it to have no idea what I am talking about.",alone,negative
3f3f721e62, http://www.thinkgeek.com/books/nonfiction/b322/ <-- Get me one of those and maybe next time,Get me one of those and maybe next time,neutral
ca57f1f9bb, ha! I know..I`m very ashamed.,.I`m very ashamed.,negative
9d980a3040, you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,neutral
f3e515653b,French isn`t meant to be taught to asians,French isn`t meant to be taught to asians,neutral
8e1583cb08, Absolutely,Absolutely,neutral
28c9dc4cc4,Exhausted after a 58 hour work week,Exhausted after a 58 hour work week,negative
3c6d9f9023,my computer at work is not working...booo... need a new one!  TGIF!,my computer at work is not working...booo... need a new one!  TGIF!,neutral
12456985b1,At work sick  but I`m ok to the mall!,At work sick,negative
7e7452d16a,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,'how do you like them apples' is from the movie Rio Bravo. Good Will Hunting make a lot more sense now.,neutral
f4622e59e3," o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",t good,positive
47dae4cfaf,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!","I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",positive
5fc740bfb8,Getting AxKit running on Ubuntu 8.04 is making my head explode.,my head explode.,negative
85cae2efd9,_Bloggerific,_Bloggerific,neutral
17ab645274,"I have test tomorrow but i dont study, then i go very bad","i dont study, then i go very bad",negative
4441b5b0dc,"Morning tweeple,way to early again","Morning tweeple,way to early again",neutral
b2986c944a,"done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ...","done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ...",neutral
ac263ee536," nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!","nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!",neutral
2a6dab7a6b,So wish the Carlton game was on live  stupid channel 7 lol.,stupid channel,negative
f2d0709994, haha  Thanks!,haha  Thanks!,positive
608411abec," I love how Alex Pardee colours his picturs, so differnt",I love,positive
